run1,run2,run3,run4,run5,y_true
0.485,0.43,0.49,0.425,0.43,0
0.165,0.125,0.135,0.14,0.125,0
0.0,0.005,0.0,0.0,0.0,0
0.0,0.005,0.0,0.0,0.0,0
0.085,0.07,0.09,0.05,0.095,0
0.24,0.28,0.34,0.295,0.34,0
0.075,0.1,0.07,0.16,0.1,1
0.265,0.26,0.27,0.3,0.215,0
0.1,0.125,0.095,0.1,0.11,0
0.205,0.255,0.34,0.24,0.29,0
0.605,0.65,0.6,0.56,0.62,0
0.075,0.125,0.125,0.09,0.045,0
0.005,0.01,0.005,0.01,0.0,1
0.56,0.6,0.58,0.595,0.6,1
0.36,0.29,0.33,0.305,0.34,1
0.855,0.855,0.86,0.92,0.88,1
0.0,0.0,0.0,0.0,0.0,0
0.82,0.81,0.81,0.74,0.81,1
0.03,0.045,0.09,0.03,0.02,0
0.03,0.005,0.025,0.035,0.01,0
0.22,0.245,0.2,0.185,0.155,0
0.0,0.0,0.0,0.0,0.005,0
0.355,0.33,0.3,0.29,0.26,0
0.015,0.02,0.005,0.02,0.0,0
0.085,0.125,0.115,0.12,0.115,0
0.0,0.0,0.0,0.0,0.0,0
0.035,0.015,0.025,0.04,0.015,0
0.005,0.01,0.0,0.0,0.005,0
0.025,0.01,0.005,0.02,0.035,0
0.005,0.015,0.01,0.0,0.015,0
0.08,0.065,0.07,0.025,0.075,0
0.075,0.085,0.05,0.085,0.05,0
0.195,0.185,0.205,0.19,0.155,1
0.26,0.235,0.235,0.22,0.205,1
0.005,0.0,0.005,0.005,0.0,0
0.045,0.055,0.09,0.055,0.045,0
0.06,0.045,0.04,0.025,0.045,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.005,0.005,0.0,0.005,0
0.355,0.395,0.375,0.36,0.32,0
0.025,0.04,0.04,0.04,0.03,1
0.455,0.455,0.375,0.425,0.375,0
0.02,0.02,0.02,0.015,0.0,0
0.0,0.01,0.005,0.005,0.005,0
0.025,0.025,0.02,0.03,0.05,1
0.025,0.02,0.015,0.035,0.03,0
0.0,0.005,0.0,0.0,0.0,0
0.0,0.0,0.005,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.385,0.395,0.335,0.4,0.385,0
0.0,0.0,0.0,0.0,0.0,0
0.465,0.49,0.51,0.475,0.46,1
0.38,0.33,0.365,0.345,0.345,1
0.005,0.0,0.0,0.0,0.0,0
0.035,0.02,0.05,0.045,0.03,0
0.0,0.005,0.005,0.005,0.01,0
0.0,0.0,0.005,0.0,0.0,0
0.005,0.0,0.005,0.005,0.005,0
0.01,0.005,0.005,0.02,0.01,0
0.0,0.0,0.0,0.0,0.01,0
0.0,0.0,0.0,0.0,0.0,0
0.585,0.57,0.52,0.565,0.515,1
0.0,0.0,0.0,0.0,0.0,0
0.115,0.145,0.2,0.18,0.16,0
0.0,0.01,0.005,0.015,0.005,0
0.0,0.0,0.0,0.0,0.005,0
0.005,0.01,0.0,0.0,0.005,0
0.165,0.185,0.21,0.21,0.22,0
0.0,0.015,0.005,0.0,0.005,0
0.0,0.0,0.0,0.0,0.0,0
0.075,0.07,0.09,0.085,0.05,0
0.21,0.245,0.3,0.26,0.27,0
0.0,0.0,0.0,0.0,0.0,0
0.45,0.36,0.39,0.395,0.36,1
0.165,0.195,0.17,0.145,0.115,1
0.16,0.16,0.135,0.135,0.18,1
0.0,0.0,0.0,0.0,0.0,0
0.855,0.895,0.9,0.9,0.925,1
0.005,0.0,0.0,0.01,0.005,0
0.045,0.05,0.045,0.035,0.06,0
0.0,0.0,0.0,0.005,0.0,0
0.0,0.01,0.005,0.015,0.0,0
0.0,0.005,0.0,0.0,0.0,0
0.125,0.21,0.165,0.185,0.155,0
0.0,0.005,0.0,0.005,0.0,0
0.56,0.515,0.495,0.505,0.515,1
0.59,0.675,0.59,0.615,0.595,1
0.005,0.0,0.0,0.0,0.005,0
0.005,0.005,0.01,0.01,0.005,0
0.15,0.18,0.195,0.2,0.175,0
0.0,0.005,0.005,0.0,0.0,0
0.035,0.03,0.06,0.05,0.035,0
0.01,0.005,0.015,0.0,0.005,0
0.005,0.0,0.0,0.0,0.0,0
0.1,0.115,0.125,0.115,0.1,0
0.0,0.0,0.0,0.0,0.005,0
0.565,0.56,0.495,0.445,0.495,1
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.005,0.0,0.005,0
0.01,0.025,0.025,0.025,0.035,0
0.78,0.78,0.77,0.805,0.825,1
0.205,0.26,0.305,0.27,0.22,0
0.0,0.0,0.0,0.0,0.0,0
0.125,0.175,0.125,0.125,0.145,0
0.005,0.0,0.005,0.0,0.0,0
0.0,0.005,0.01,0.015,0.01,0
0.015,0.03,0.05,0.045,0.025,0
0.725,0.77,0.735,0.81,0.78,1
0.02,0.025,0.02,0.03,0.01,0
0.01,0.0,0.0,0.0,0.0,0
0.04,0.025,0.045,0.04,0.065,0
0.0,0.0,0.0,0.0,0.0,0
0.015,0.015,0.025,0.0,0.02,0
0.015,0.005,0.01,0.015,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.005,0.02,0.01,0.005,0.025,0
0.0,0.0,0.0,0.0,0.0,0
0.46,0.405,0.5,0.45,0.5,1
0.005,0.0,0.0,0.0,0.0,0
0.115,0.125,0.14,0.13,0.13,0
0.205,0.225,0.205,0.195,0.22,0
0.03,0.02,0.02,0.035,0.02,0
0.0,0.0,0.0,0.0,0.0,0
0.005,0.005,0.005,0.01,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.005,0
0.43,0.4,0.505,0.425,0.4,0
0.0,0.0,0.0,0.0,0.005,0
0.055,0.075,0.065,0.04,0.07,0
0.195,0.175,0.215,0.22,0.225,0
0.05,0.05,0.095,0.075,0.07,0
0.0,0.005,0.01,0.01,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.01,0.005,0.005,0.005,0
0.0,0.0,0.0,0.0,0.005,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.25,0.285,0.335,0.31,0.295,0
0.005,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.135,0.21,0.21,0.195,0.12,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.18,0.175,0.14,0.195,0.165,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.015,0.005,0.015,0.015,0.025,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.005,0.0,0
0.0,0.0,0.01,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.08,0.095,0.09,0.075,0.115,0
0.14,0.19,0.16,0.17,0.155,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.005,0.0,0.0,0.0,0.0,0
0.005,0.0,0.01,0.01,0.01,0
0.0,0.0,0.0,0.0,0.0,0
0.225,0.265,0.28,0.28,0.245,0
0.0,0.0,0.0,0.0,0.0,0
0.005,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.005,0
0.005,0.005,0.005,0.005,0.015,0
0.005,0.005,0.0,0.0,0.0,0
0.005,0.005,0.035,0.03,0.015,0
0.05,0.02,0.06,0.045,0.03,0
0.005,0.015,0.0,0.005,0.0,0
0.095,0.145,0.075,0.06,0.13,0
0.0,0.0,0.0,0.0,0.0,0
0.005,0.0,0.0,0.015,0.02,0
0.175,0.23,0.18,0.21,0.19,0
0.005,0.01,0.015,0.01,0.02,0
0.68,0.67,0.675,0.715,0.72,1
0.08,0.09,0.1,0.065,0.1,0
0.0,0.0,0.0,0.0,0.0,0
0.03,0.035,0.04,0.035,0.06,0
0.005,0.015,0.01,0.015,0.0,0
0.0,0.005,0.0,0.005,0.0,0
0.095,0.125,0.12,0.155,0.105,0
0.68,0.64,0.665,0.62,0.565,1
0.005,0.015,0.0,0.015,0.0,0
0.0,0.005,0.0,0.0,0.005,0
0.04,0.03,0.065,0.065,0.06,0
0.015,0.0,0.025,0.0,0.045,0
0.315,0.38,0.305,0.295,0.3,0
0.02,0.005,0.015,0.015,0.02,0
0.0,0.005,0.005,0.005,0.0,0
0.01,0.005,0.015,0.005,0.0,0
0.0,0.0,0.0,0.0,0.005,0
0.01,0.0,0.03,0.0,0.045,0
0.96,0.965,0.965,0.975,0.975,1
0.015,0.005,0.005,0.005,0.01,0
0.0,0.0,0.0,0.0,0.0,0
0.015,0.03,0.04,0.035,0.045,0
0.015,0.015,0.02,0.015,0.015,0
0.01,0.01,0.005,0.015,0.015,0
0.0,0.0,0.0,0.0,0.0,0
0.995,1.0,0.995,1.0,1.0,1
0.01,0.02,0.005,0.015,0.0,0
0.0,0.0,0.005,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.005,0
0.15,0.17,0.175,0.16,0.18,0
0.035,0.025,0.02,0.03,0.025,0
0.995,1.0,0.995,1.0,1.0,1
0.925,0.91,0.93,0.97,0.935,1
0.0,0.005,0.005,0.01,0.005,0
0.0,0.0,0.0,0.0,0.0,0
1.0,0.995,0.99,0.995,0.99,1
0.02,0.005,0.01,0.01,0.02,0
0.005,0.03,0.005,0.015,0.015,0
0.0,0.0,0.0,0.0,0.0,0
0.96,0.955,0.98,0.96,0.975,1
0.0,0.0,0.0,0.0,0.0,0
0.005,0.005,0.0,0.0,0.0,0
0.0,0.005,0.0,0.005,0.0,0
0.005,0.02,0.005,0.02,0.0,0
0.015,0.005,0.01,0.005,0.01,0
0.0,0.0,0.0,0.0,0.0,0
0.045,0.04,0.04,0.05,0.025,0
0.005,0.005,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.02,0.01,0.015,0.01,0.005,0
0.19,0.135,0.14,0.13,0.155,0
0.0,0.0,0.005,0.0,0.005,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.025,0.035,0.055,0.055,0.035,0
0.005,0.01,0.005,0.01,0.005,0
0.0,0.0,0.0,0.0,0.0,0
0.01,0.035,0.03,0.015,0.005,0
0.14,0.09,0.095,0.095,0.09,0
0.015,0.03,0.03,0.025,0.03,0
0.0,0.0,0.0,0.0,0.0,0
0.815,0.78,0.76,0.775,0.75,1
1.0,0.995,1.0,1.0,1.0,1
0.965,0.96,0.97,0.975,0.98,1
0.0,0.01,0.005,0.02,0.005,0
0.065,0.035,0.02,0.06,0.025,0
0.535,0.565,0.48,0.5,0.5,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
