run1,run2,run3,run4,run5,y_true
0.9986021,0.93847454,0.99677074,0.9728431,0.8398904,0
0.9985285,0.9592931,0.99759334,0.98993087,0.8887495,0
0.9931519,0.91735804,0.9092695,0.9747405,0.9922047,0
0.9706783,0.96813285,0.9788117,0.975239,0.9273196,0
0.9256109,0.53958356,0.9942356,0.55149823,0.39084104,0
0.47158295,0.95610905,0.9763123,0.3036044,0.67164165,0
0.9999105,0.9993999,0.9988167,0.99701667,0.98973686,0
0.53880024,0.99589646,0.92569804,0.2564718,0.9990132,0
0.9995747,0.9979361,0.99891686,0.99739933,0.96447444,0
0.012533184,0.9479376,0.19316137,0.022919036,0.18925565,1
0.9995689,0.99840134,0.99950755,0.99511576,0.9767081,0
0.99325055,0.97660875,0.99616987,0.64072406,0.94235694,0
0.9758809,0.9128798,0.89694774,0.99215263,0.9671889,0
0.03408907,0.10447904,0.9838424,0.63923836,0.10934368,0
0.87323207,0.97213674,0.9009015,0.25300646,0.93733895,0
0.98273736,0.99013746,0.97720784,0.20106144,0.95818514,0
0.23002367,0.10288788,0.99656576,0.1260698,0.13279481,0
0.9489179,0.98832136,0.9797734,0.95098454,0.97807765,0
0.9995585,0.9984194,0.99926513,0.99847823,0.93677765,0
0.9714829,0.9841559,0.99838006,0.6644266,0.9776455,0
0.99780315,0.9751668,0.9971609,0.6030855,0.9616239,0
0.99379385,0.9992723,0.9978994,0.9978411,0.985104,0
0.9994306,0.9953784,0.9876059,0.96073735,0.93063605,0
0.2675688,0.5157186,0.9016499,0.38024473,0.7235902,0
0.99647766,0.99418074,0.99654084,0.9993445,0.9958092,0
0.41183928,0.23114012,0.9922248,0.49608624,0.8980731,0
0.96279615,0.9979697,0.9839436,0.39190862,0.9781764,0
0.15426809,0.9910483,0.5463575,0.4416552,0.78501594,0
0.99738973,0.99966943,0.9980836,0.9892238,0.99612635,0
0.9076356,0.9976968,0.99197596,0.28579435,0.99769175,1
0.974941,0.99939334,0.9900614,0.9733523,0.9978604,0
0.99482465,0.9870106,0.99617046,0.9875958,0.7391661,0
0.89113456,0.1417662,0.9878479,0.22539172,0.13629149,0
0.99318695,0.99829847,0.9914096,0.98632103,0.98234797,0
0.9807545,0.9812738,0.9990897,0.95681995,0.75549287,0
0.9835021,0.19814293,0.99750334,0.96436834,0.9720662,0
0.99783105,0.99735177,0.9993591,0.9837082,0.97134936,0
0.98251003,0.87418896,0.999361,0.59358495,0.9011839,0
0.9938719,0.9964568,0.999368,0.55345595,0.81116545,0
0.97266024,0.9929959,0.9970565,0.57933027,0.97204596,0
0.5280228,0.055463254,0.99003625,0.10784129,0.16539507,0
0.9926402,0.983105,0.9982424,0.53972363,0.7989554,0
0.999982,0.9986872,0.998971,0.9877771,0.949584,0
0.4636,0.05907559,0.9936985,0.598661,0.27735987,1
0.9995777,0.9971469,0.9946525,0.99574286,0.9827272,0
0.98982364,0.99602246,0.9931982,0.9639585,0.89121985,0
0.83168674,0.9975789,0.82571226,0.8995237,0.97888994,0
0.8700258,0.8710626,0.9968418,0.54964596,0.29482996,0
