run1,run2,run3,run4,run5,y_true
0.6501128,0.58245265,0.5245647,0.5710882,0.59896076,0
0.6376834,0.5943604,0.539292,0.5929488,0.6250564,0
0.5990601,0.5979787,0.38635853,0.49729508,0.49021265,0
0.5968688,0.37495592,0.45997116,0.4838579,0.5684601,0
0.75088865,0.85345227,0.6431425,0.70041907,0.7360334,0
0.7578963,0.7992387,0.7062747,0.6764681,0.83827764,1
0.53411025,0.39981282,0.32393646,0.39907023,0.46286336,0
0.70059514,0.711351,0.73881406,0.64626884,0.8568242,1
0.65441537,0.7266849,0.6860492,0.5591665,0.7720403,1
0.6194198,0.46695545,0.46560535,0.48771802,0.5479272,0
0.7019412,0.695808,0.7151744,0.63572854,0.8457459,1
0.68205345,0.790989,0.6293713,0.609678,0.777308,1
0.83182704,0.94466096,0.8152014,0.8568463,0.9196814,0
0.7508657,0.8451015,0.6417899,0.69941336,0.73721236,0
0.6493228,0.74983984,0.55530113,0.5892953,0.6575079,0
0.61871254,0.41578004,0.4778319,0.5754936,0.5504114,0
0.7236539,0.69853055,0.6302844,0.5931431,0.75315225,1
0.7170646,0.77717465,0.55795574,0.6254829,0.71113884,0
0.75086194,0.8509899,0.64273554,0.7001114,0.736371,0
0.7080135,0.7408373,0.6997332,0.6539984,0.7481624,0
0.75043386,0.70058477,0.6361605,0.59031177,0.7430352,0
0.59177333,0.6757911,0.4972301,0.4598542,0.5812122,0
0.70015377,0.6481758,0.7354905,0.65614283,0.85561055,1
0.7001282,0.65617806,0.7439271,0.64062035,0.8508878,1
0.71821874,0.8061228,0.61458063,0.61903924,0.762348,0
0.62378305,0.30016756,0.46624598,0.5564289,0.5516843,0
0.69876504,0.6219749,0.7369373,0.652398,0.85210687,1
0.6415935,0.65053594,0.49987856,0.5201321,0.6395536,0
0.7779387,0.97504616,0.67217,0.8026734,0.8146348,0
0.5995351,0.58839315,0.5186145,0.49576232,0.631312,0
0.6158483,0.59717774,0.44226274,0.50618166,0.531498,0
0.7360897,0.7290878,0.6639431,0.6202723,0.74470764,0
0.6962139,0.5719175,0.7339167,0.647091,0.8539361,1
0.83553904,0.95235497,0.82304543,0.873824,0.930616,0
0.7734011,0.7942888,0.67680514,0.7086828,0.8060494,0
0.6863281,0.7266906,0.5404337,0.62900215,0.6590508,0
0.77064574,0.7765556,0.7013872,0.65817165,0.8178285,0
0.61090463,0.59372187,0.5233654,0.51597035,0.59540933,0
0.58049494,0.67089015,0.503362,0.47886685,0.6002693,0
0.7405523,0.7242701,0.67828673,0.6814194,0.80275506,0
0.6695743,0.8588884,0.57684743,0.58860105,0.6764172,0
0.6520759,0.6710777,0.5789817,0.5860418,0.6616775,0
0.6110788,0.59090793,0.5231833,0.5155844,0.59513843,0
0.5617068,0.3607672,0.34521148,0.40957016,0.47317493,0
0.5648885,0.35800165,0.3847064,0.4183649,0.5063975,0
0.6720132,0.7208816,0.6129306,0.6227441,0.70818645,0
0.6736353,0.71714824,0.61413276,0.62118936,0.70587164,0
0.59352547,0.92506295,0.65203243,0.66196746,0.7990027,0
0.5601229,0.4789472,0.36421534,0.42502365,0.4732473,0
0.8289721,0.9496228,0.82993156,0.88236314,0.93143356,0
0.8322593,0.941524,0.7983899,0.84376603,0.91585326,0
0.663892,0.6725303,0.59410995,0.52776885,0.69393396,1
0.572028,0.2041153,0.34603372,0.37446845,0.48314136,0
0.6814539,0.7646803,0.62710273,0.6072956,0.7769718,1
