run1,run2,run3,run4,run5,y_true
0.48,0.46,0.48,0.31,0.5,0
0.16,0.2,0.18,0.2,0.19,0
0.12,0.16,0.08,0.13,0.15,0
0.11,0.14,0.07,0.08,0.1,0
0.09,0.11,0.1,0.11,0.12,0
0.12,0.19,0.16,0.14,0.19,0
0.17,0.24,0.26,0.18,0.17,1
0.07,0.06,0.0,0.05,0.05,0
0.12,0.2,0.14,0.14,0.15,0
0.19,0.19,0.26,0.28,0.18,0
0.31,0.34,0.31,0.25,0.33,0
0.17,0.2,0.16,0.15,0.12,0
0.39,0.4,0.36,0.33,0.42,1
0.43,0.51,0.56,0.55,0.45,1
0.18,0.23,0.18,0.2,0.21,1
0.48,0.39,0.49,0.43,0.49,1
0.22,0.26,0.19,0.22,0.24,0
0.07,0.07,0.12,0.07,0.08,1
0.0,0.01,0.03,0.01,0.06,0
0.02,0.04,0.04,0.05,0.08,0
0.06,0.05,0.06,0.05,0.09,0
0.08,0.22,0.11,0.15,0.15,0
0.36,0.42,0.42,0.46,0.42,0
0.19,0.1,0.18,0.2,0.21,0
0.03,0.07,0.05,0.06,0.06,0
0.0,0.04,0.04,0.02,0.02,0
0.13,0.14,0.18,0.14,0.11,0
0.16,0.18,0.32,0.21,0.18,0
0.12,0.1,0.1,0.09,0.12835122370115928,0
0.07,0.03,0.05,0.02,0.03,0
0.05,0.05,0.05,0.09835122370115928,0.02,0
0.05,0.03,0.04,0.07,0.06,0
0.38,0.48,0.37,0.44,0.39,1
0.17,0.22,0.17,0.17,0.22,1
0.03,0.04,0.06,0.05,0.03,0
0.25,0.3,0.32,0.28,0.3,0
0.02,0.07,0.02,0.05,0.1,0
0.05,0.1,0.05,0.04,0.05,0
0.02,0.04,0.01,0.03,0.04,0
0.02,0.04,0.03,0.09,0.06,0
0.11,0.07,0.09,0.1,0.1,0
0.14,0.16,0.12,0.12,0.15,1
0.09,0.15,0.1,0.1,0.09,0
0.07,0.04,0.06,0.06,0.11,0
0.09,0.08,0.07,0.07,0.08,0
0.01,0.03,0.02,0.0,0.02,1
0.12,0.07,0.06,0.06,0.02,0
0.26,0.33,0.29,0.38,0.32,0
0.07,0.12,0.12,0.04,0.05,0
0.04,0.08,0.05,0.05,0.1,0
0.02,0.0,0.0,0.0,0.03,0
0.02,0.02,0.02,0.03,0.01,0
0.5,0.52,0.49,0.5,0.46,1
0.23,0.21,0.14,0.18,0.16,1
