run1,run2,run3,run4,run5,y_true
0.4183402,0.68223536,0.093356885,0.15124334,0.07066164,0
0.44351652,0.68202037,0.10764399,0.16933483,0.09047098,0
0.32149875,0.67199665,0.06547865,0.12778461,0.060650438,0
0.31068555,0.6743083,0.02146945,0.13692567,0.004910767,0
0.736513,0.8077581,0.7058322,0.72686964,0.6347271,0
0.7648502,0.81772196,0.7886715,0.7380933,0.6727231,1
0.23731972,0.5931624,0.03918765,0.18032601,0.013960371,0
0.7166898,0.7661355,0.80419,0.7558135,0.60035086,1
0.591768,0.7217513,0.74837786,0.6942768,0.28748667,1
0.3344002,0.6405205,0.08958592,0.21455206,0.025480706,0
0.70558643,0.7662507,0.8329949,0.7741902,0.54344547,1
0.627559,0.76754224,0.8224253,0.74619514,0.6552705,1
0.938651,0.9120103,0.87104005,0.934387,0.92716676,0
0.73591214,0.8067617,0.68128794,0.7173844,0.61779267,0
0.5579985,0.70849705,0.434254,0.3650029,0.40723726,0
0.37966704,0.66295016,0.09175166,0.18365538,0.05790674,0
0.6397184,0.788552,0.62208813,0.62155616,0.15703389,1
0.57468534,0.7449215,0.32390374,0.39378703,0.39386436,0
0.73633814,0.80746144,0.6982786,0.72389424,0.63015234,0
0.85272866,0.78768814,0.70973915,0.67406785,0.6891231,0
0.6171499,0.8055537,0.39593956,0.47404784,0.1447589,0
0.41683728,0.6643218,0.16487983,0.34915054,0.15833382,0
0.703981,0.760591,0.7842552,0.74379027,0.50893104,1
0.70024294,0.7643274,0.7380274,0.72451514,0.47600135,1
0.6653243,0.75545436,0.48696247,0.50455266,0.52900916,0
0.36548516,0.6645517,0.038560003,0.12405873,0.022345455,0
0.69283056,0.76193285,0.73490614,0.7206955,0.424047,1
0.4468613,0.68574333,0.1290152,0.18174052,0.1802513,0
0.8765914,0.88075227,0.8064411,0.85439587,0.89399064,0
0.44223762,0.60426533,0.05879674,0.34406888,0.03277692,0
0.35933545,0.6747817,0.10422325,0.1548321,0.08627827,0
0.7836046,0.76993793,0.4482792,0.5250851,0.42595094,0
0.68443406,0.75942785,0.6699672,0.6920002,0.32272732,1
0.9442173,0.91886854,0.9158366,0.95210946,0.9582303,0
0.82011014,0.8335876,0.54105854,0.64845586,0.6000169,0
0.4494857,0.7472672,0.1033275,0.3736325,0.1189594,0
0.7929201,0.8574384,0.574429,0.642175,0.5315493,0
0.38245183,0.65654814,0.13156068,0.25597245,0.062840566,0
0.43965146,0.63649166,0.1531805,0.37248456,0.16329479,0
0.7891233,0.8245657,0.54268146,0.6231417,0.47887447,0
0.5849606,0.7462131,0.45386973,0.5413599,0.6497935,0
0.4989466,0.6872802,0.12026088,0.32855242,0.24092914,0
0.38222453,0.6563808,0.12703517,0.25259545,0.05980751,0
0.25179324,0.6069397,0.025545347,0.15580952,0.008708198,0
0.2768943,0.60388076,0.033973232,0.18304163,0.010355013,0
0.6425178,0.72325104,0.32528415,0.48850808,0.57390773,0
0.641502,0.72481924,0.30902585,0.48047176,0.55448836,0
0.5743313,0.80161756,0.77957034,0.73038924,0.8208538,0
0.26101127,0.6098783,0.050723467,0.20021626,0.01729329,0
0.9453682,0.9215583,0.9211436,0.95338035,0.9533753,0
0.9279075,0.9122048,0.8296455,0.9181864,0.90963,0
0.56337357,0.73008406,0.5626205,0.59273696,0.06647177,1
0.19899377,0.58574116,0.009970053,0.09095559,0.00211352,0
0.6251965,0.76722085,0.7890482,0.7347443,0.6004607,1
0.6781055,0.7781503,0.5799625,0.6368022,0.17042157,1
0.682828,0.77739125,0.5083866,0.5560645,0.755816,0
0.5086692,0.686923,0.16483459,0.17560932,0.17083201,0
0.4903739,0.68769115,0.09790111,0.15397657,0.0756166,0
0.24406344,0.6476407,0.051774513,0.117237344,0.06619795,0
0.55646944,0.70837235,0.4054062,0.35170904,0.3854892,0
0.8268604,0.84548175,0.9011385,0.82224107,0.85660267,0
0.3704409,0.6252631,0.050509915,0.19467117,0.023760369,0
0.5612235,0.6562715,0.27202812,0.4761776,0.46633962,0
0.51230246,0.6323501,0.117915004,0.40682566,0.18826006,0
0.44413206,0.6113354,0.088693246,0.3996783,0.05552414,0
0.44314456,0.6069799,0.06907441,0.3647401,0.040057976,0
0.6302251,0.7215544,0.4601601,0.4537081,0.48587188,0
0.65506184,0.76380837,0.53076464,0.6271737,0.080933265,1
0.4916521,0.73646414,0.12780207,0.3035658,0.06538783,0
0.23737532,0.5941099,0.041505333,0.18456024,0.014942109,0
0.23070668,0.5829596,0.019803097,0.1362005,0.0055239787,0
0.5891949,0.746203,0.46785226,0.5429349,0.6603238,0
0.8243705,0.8441672,0.8842849,0.81642985,0.8429618,0
0.525949,0.68830466,0.587995,0.6203647,0.59753263,0
0.2682517,0.63758045,0.06658797,0.12372153,0.014346588,0
0.35115126,0.64924085,0.13148671,0.30265352,0.102104075,0
0.5224617,0.7022401,0.15528613,0.3500685,0.31704158,0
0.65157515,0.73251545,0.36289743,0.47386438,0.57376236,0
0.8271159,0.8380126,0.5980679,0.7181519,0.6733014,0
0.7910751,0.7869656,0.85233283,0.8705856,0.91849446,0
0.44372615,0.6093613,0.07878495,0.3835578,0.047801614,0
0.37764868,0.6280131,0.11281013,0.3301248,0.09997077,0
0.8985385,0.88309056,0.7914628,0.8682257,0.8738271,0
0.7915333,0.82650596,0.55565685,0.6400293,0.50879794,0
